spray_rate,air_flow,carousel_speed,d50,lod,specific_energy,froude_number_proxy
0.5852994729139623,0.22517041984692998,0.18833742648903606,0.7306111173002627,1.1162879905709124,0.3226403953895212,0.13754000117282805
0.5852994729139623,0.22517041984692998,0.18833742648903606,0.7411313046662573,1.1343835241628903,0.3226403953895212,0.13754000117282805
0.5852994729139623,0.22517041984692998,0.18833742648903606,0.7141967708117263,1.131194151840684,0.3226403953895212,0.13754000117282805
0.5852994729139623,0.22517041984692998,0.18833742648903606,0.7473651582348062,1.1357400264324373,0.3226403953895212,0.13754000117282805
0.5852994729139623,0.22517041984692998,0.18833742648903606,0.7311733165257452,1.1276556049595057,0.3226403953895212,0.13754000117282805
0.5852994729139623,0.22517041984692998,0.18833742648903606,0.7328651691387384,1.1366576452904151,0.3226403953895212,0.13754000117282805
0.5852994729139623,0.22517041984692998,0.18833742648903606,0.7296809795732759,1.1426403459647096,0.3226403953895212,0.13754000117282805
0.5852994729139623,0.22517041984692998,0.18833742648903606,0.7238457118572499,1.1295095592247006,0.3226403953895212,0.13754000117282805
0.5852994729139623,0.22517041984692998,0.18833742648903606,0.7382606087046377,1.1305781612747783,0.3226403953895212,0.13754000117282805
0.5852994729139623,0.22517041984692998,0.18833742648903606,0.7054092038238449,1.1313757212419033,0.3226403953895212,0.13754000117282805
0.5852994729139623,0.22517041984692998,0.18833742648903606,0.7434988787413157,1.1343276903225918,0.3226403953895212,0.13754000117282805
0.5852994729139623,0.22517041984692998,0.18833742648903606,0.7422323105014672,1.150379826975121,0.3226403953895212,0.13754000117282805
0.5852994729139623,0.22517041984692998,0.18833742648903606,0.7327363612213613,1.1281666534690267,0.3226403953895212,0.13754000117282805
0.5852994729139623,0.22517041984692998,0.18833742648903606,0.7201567865687353,1.130874488759749,0.3226403953895212,0.13754000117282805
0.5852994729139623,0.22517041984692998,0.18833742648903606,0.7408387615724223,1.140059264088595,0.3226403953895212,0.13754000117282805
0.5852994729139623,0.22517041984692998,0.18833742648903606,0.7431331101449699,1.1398738310547945,0.3226403953895212,0.13754000117282805
0.5852994729139623,0.22517041984692998,0.18833742648903606,0.7257200506112531,1.1378594330944463,0.3226403953895212,0.13754000117282805
0.5852994729139623,0.22517041984692998,0.18833742648903606,0.7363706678238082,1.1440481568482885,0.3226403953895212,0.13754000117282805
0.5852994729139623,0.22517041984692998,0.18833742648903606,0.7318489654629274,1.1351265331054596,0.3226403953895212,0.13754000117282805
0.5852994729139623,0.22517041984692998,0.18833742648903606,0.7432285033500292,1.1310722003721547,0.3226403953895212,0.13754000117282805
0.5852994729139623,0.22517041984692998,0.18833742648903606,0.7229460526172293,1.1376985723494695,0.3226403953895212,0.13754000117282805
0.2840480606797947,0.839770627090219,0.14679550160295785,0.7113977673817382,1.1326033343686606,0.16291003612021093,0.10517613832239303
0.2840480606797947,0.839770627090219,0.14679550160295785,0.6923607837226489,1.1172746621373921,0.16291003612021093,0.10517613832239303
0.2840480606797947,0.839770627090219,0.14679550160295785,0.6820422525312735,1.1163799363946982,0.16291003612021093,0.10517613832239303
0.2840480606797947,0.839770627090219,0.14679550160295785,0.6746199690825248,1.0971696694765372,0.16291003612021093,0.10517613832239303
0.2840480606797947,0.839770627090219,0.14679550160295785,0.6420156349499206,1.0969457041488226,0.16291003612021093,0.10517613832239303
0.2840480606797947,0.839770627090219,0.14679550160295785,0.592516056207488,1.095041390149844,0.16291003612021093,0.10517613832239303
0.2840480606797947,0.839770627090219,0.14679550160295785,0.5973653059834569,1.0820557629792382,0.16291003612021093,0.10517613832239303
0.2840480606797947,0.839770627090219,0.14679550160295785,0.5837801803074598,1.059472004275875,0.16291003612021093,0.10517613832239303
0.2840480606797947,0.839770627090219,0.14679550160295785,0.5640306557361812,1.0567240168458765,0.16291003612021093,0.10517613832239303
0.2840480606797947,0.839770627090219,0.14679550160295785,0.5467012654613459,1.0548295391526301,0.16291003612021093,0.10517613832239303
0.2840480606797947,0.839770627090219,0.14679550160295785,0.5473851494230912,1.0281336505702932,0.16291003612021093,0.10517613832239303
0.2840480606797947,0.839770627090219,0.14679550160295785,0.502919595789199,1.027453166913714,0.16291003612021093,0.10517613832239303
0.2840480606797947,0.839770627090219,0.14679550160295785,0.5018130048771519,1.0299023512934358,0.16291003612021093,0.10517613832239303
0.2840480606797947,0.839770627090219,0.14679550160295785,0.45631129597820563,1.0076582986210993,0.16291003612021093,0.10517613832239303
0.2840480606797947,0.839770627090219,0.14679550160295785,0.44876953190267543,1.0025369359876304,0.16291003612021093,0.10517613832239303
0.2840480606797947,0.839770627090219,0.14679550160295785,0.416647222935854,1.0092686537745168,0.16291003612021093,0.10517613832239303
0.2840480606797947,0.839770627090219,0.14679550160295785,0.4324081180147392,0.994536552070806,0.16291003612021093,0.10517613832239303
0.2840480606797947,0.839770627090219,0.14679550160295785,0.44047118195714585,0.969072224592979,0.16291003612021093,0.10517613832239303
0.2840480606797947,0.839770627090219,0.14679550160295785,0.43962522446735086,0.9710403967807737,0.16291003612021093,0.10517613832239303
0.2840480606797947,0.839770627090219,0.14679550160295785,0.4292569843316483,0.9619300683662133,0.16291003612021093,0.10517613832239303
0.2840480606797947,0.839770627090219,0.14679550160295785,0.4576082370303054,0.9572751363709906,0.16291003612021093,0.10517613832239303
0.2840480606797947,0.839770627090219,0.14679550160295785,0.4537643542557803,0.9406990346565762,0.16291003612021093,0.10517613832239303
0.2840480606797947,0.839770627090219,0.14679550160295785,0.45935344843867765,0.9262377565785309,0.16291003612021093,0.10517613832239303
0.2840480606797947,0.839770627090219,0.14679550160295785,0.4284858238965348,0.9146181237582952,0.16291003612021093,0.10517613832239303
0.2840480606797947,0.839770627090219,0.14679550160295785,0.43434430750480235,0.9039638372959715,0.16291003612021093,0.10517613832239303
0.2840480606797947,0.839770627090219,0.14679550160295785,0.4179214452510265,0.9092640103002697,0.16291003612021093,0.10517613832239303
0.2840480606797947,0.839770627090219,0.14679550160295785,0.48351169693566565,0.9110113652361075,0.16291003612021093,0.10517613832239303
0.2840480606797947,0.839770627090219,0.14679550160295785,0.45178680475701216,0.899308582660839,0.16291003612021093,0.10517613832239303
0.2840480606797947,0.839770627090219,0.14679550160295785,0.4293377878285365,0.9132379436276431,0.16291003612021093,0.10517613832239303
0.2840480606797947,0.839770627090219,0.14679550160295785,0.441861224871519,0.9115579239576063,0.16291003612021093,0.10517613832239303
0.2840480606797947,0.839770627090219,0.14679550160295785,0.43879333153987266,0.9069765196754741,0.16291003612021093,0.10517613832239303
0.2840480606797947,0.839770627090219,0.14679550160295785,0.4626252895119365,0.8997647686191547,0.16291003612021093,0.10517613832239303
0.2840480606797947,0.839770627090219,0.14679550160295785,0.4276725732828368,0.8991316180409423,0.16291003612021093,0.10517613832239303
0.2840480606797947,0.839770627090219,0.14679550160295785,0.4441133704263629,0.9052399741269349,0.16291003612021093,0.10517613832239303
0.2840480606797947,0.839770627090219,0.14679550160295785,0.4449090576897414,0.9062396512301956,0.16291003612021093,0.10517613832239303
0.2840480606797947,0.839770627090219,0.14679550160295785,0.45566301201054626,0.9011351347549829,0.16291003612021093,0.10517613832239303
0.2840480606797947,0.839770627090219,0.14679550160295785,0.4480609009168237,0.8987410179825599,0.16291003612021093,0.10517613832239303
0.2840480606797947,0.839770627090219,0.14679550160295785,0.4416625296868355,0.9009595554706037,0.16291003612021093,0.10517613832239303
0.2840480606797947,0.839770627090219,0.14679550160295785,0.4154105622989033,0.8936663278212075,0.16291003612021093,0.10517613832239303
0.2840480606797947,0.839770627090219,0.14679550160295785,0.43949535138264584,0.893038440365318,0.16291003612021093,0.10517613832239303
0.2840480606797947,0.839770627090219,0.14679550160295785,0.434976954847363,0.8977323547527506,0.16291003612021093,0.10517613832239303
0.2840480606797947,0.839770627090219,0.14679550160295785,0.40325100656377755,0.9072700589858331,0.16291003612021093,0.10517613832239303
0.2840480606797947,0.839770627090219,0.14679550160295785,0.47979923819572523,0.8899667825075647,0.16291003612021093,0.10517613832239303
0.2840480606797947,0.839770627090219,0.14679550160295785,0.4335302483220471,0.9059930425129299,0.16291003612021093,0.10517613832239303
0.2840480606797947,0.839770627090219,0.14679550160295785,0.4549612215098173,0.8995639047901934,0.16291003612021093,0.10517613832239303
0.2840480606797947,0.839770627090219,0.14679550160295785,0.4337245583346696,0.911567851570101,0.16291003612021093,0.10517613832239303
0.2840480606797947,0.839770627090219,0.14679550160295785,0.4435442081907528,0.9052839056430461,0.16291003612021093,0.10517613832239303
0.2840480606797947,0.839770627090219,0.14679550160295785,0.4466889857791876,0.9013547227381634,0.16291003612021093,0.10517613832239303
0.2840480606797947,0.839770627090219,0.14679550160295785,0.4365208958895863,0.8992716846151372,0.16291003612021093,0.10517613832239303
0.2840480606797947,0.839770627090219,0.14679550160295785,0.448464670081574,0.9044773291267779,0.16291003612021093,0.10517613832239303
0.2840480606797947,0.839770627090219,0.14679550160295785,0.44557059164979584,0.9063909564522501,0.16291003612021093,0.10517613832239303
0.2840480606797947,0.839770627090219,0.14679550160295785,0.4454800606117757,0.9014781155288946,0.16291003612021093,0.10517613832239303
0.2840480606797947,0.839770627090219,0.14679550160295785,0.45660178105050764,0.9000408495867209,0.16291003612021093,0.10517613832239303
0.2840480606797947,0.839770627090219,0.14679550160295785,0.4517642170064051,0.894437885531219,0.16291003612021093,0.10517613832239303
0.2840480606797947,0.839770627090219,0.14679550160295785,0.4386288972548833,0.8921645719751519,0.16291003612021093,0.10517613832239303
0.2840480606797947,0.839770627090219,0.14679550160295785,0.4485125091332769,0.9049179546556069,0.16291003612021093,0.10517613832239303
0.2840480606797947,0.839770627090219,0.14679550160295785,0.4494895916854591,0.9100970520095206,0.16291003612021093,0.10517613832239303
0.2840480606797947,0.839770627090219,0.14679550160295785,0.44465826278394593,0.8985815019423086,0.16291003612021093,0.10517613832239303
0.2840480606797947,0.839770627090219,0.14679550160295785,0.43643220224423507,0.9161075594379455,0.16291003612021093,0.10517613832239303
0.2840480606797947,0.839770627090219,0.14679550160295785,0.4613841668761609,0.906553624692813,0.16291003612021093,0.10517613832239303
0.2840480606797947,0.839770627090219,0.14679550160295785,0.4552005560261094,0.9006986272825843,0.16291003612021093,0.10517613832239303
0.2840480606797947,0.839770627090219,0.14679550160295785,0.451333033355767,0.9079768482538053,0.16291003612021093,0.10517613832239303
0.2840480606797947,0.839770627090219,0.14679550160295785,0.46507615147107106,0.8964862047494709,0.16291003612021093,0.10517613832239303
0.2840480606797947,0.839770627090219,0.14679550160295785,0.4584270360927667,0.9042751938935187,0.16291003612021093,0.10517613832239303
0.2840480606797947,0.839770627090219,0.14679550160295785,0.44634263491756765,0.8958683875303998,0.16291003612021093,0.10517613832239303
0.2840480606797947,0.839770627090219,0.14679550160295785,0.45645475275083114,0.9024923369966497,0.16291003612021093,0.10517613832239303
0.2840480606797947,0.839770627090219,0.14679550160295785,0.4407134099794636,0.9024561751274444,0.16291003612021093,0.10517613832239303
0.2840480606797947,0.839770627090219,0.14679550160295785,0.4529502099837637,0.902277100815133,0.16291003612021093,0.10517613832239303
0.2840480606797947,0.839770627090219,0.14679550160295785,0.43594157278666,0.9141531789700684,0.16291003612021093,0.10517613832239303
0.2840480606797947,0.839770627090219,0.14679550160295785,0.40717344749704165,0.9194753868535486,0.16291003612021093,0.10517613832239303
0.2840480606797947,0.839770627090219,0.14679550160295785,0.4467301701809454,0.9145505269201811,0.16291003612021093,0.10517613832239303
0.2840480606797947,0.839770627090219,0.14679550160295785,0.4555375373658721,0.8964682497942756,0.16291003612021093,0.10517613832239303
0.2840480606797947,0.839770627090219,0.14679550160295785,0.47445109647046535,0.8984257379751927,0.16291003612021093,0.10517613832239303
0.2840480606797947,0.839770627090219,0.14679550160295785,0.4528717484360554,0.9079140097758936,0.16291003612021093,0.10517613832239303
0.2840480606797947,0.839770627090219,0.14679550160295785,0.4335214755952932,0.8964944273185226,0.16291003612021093,0.10517613832239303
0.6632946440787316,0.41111853454128666,0.318924966201519,0.48719632395206935,0.90922671058251,0.4353503081260492,0.24674560622559683
0.6632946440787316,0.41111853454128666,0.318924966201519,0.47465921130525457,0.9125643028499795,0.4353503081260492,0.24674560622559683
0.6632946440787316,0.41111853454128666,0.318924966201519,0.48217540483193777,0.9220377533221208,0.4353503081260492,0.24674560622559683
0.6632946440787316,0.41111853454128666,0.318924966201519,0.5133049624188286,0.9309074366645755,0.4353503081260492,0.24674560622559683
0.6632946440787316,0.41111853454128666,0.318924966201519,0.5477033356482113,0.9347921654670464,0.4353503081260492,0.24674560622559683
0.6632946440787316,0.41111853454128666,0.318924966201519,0.5572820871125597,0.949132710304327,0.4353503081260492,0.24674560622559683
0.6632946440787316,0.41111853454128666,0.318924966201519,0.5623710756923637,0.9614547005542713,0.4353503081260492,0.24674560622559683
0.6632946440787316,0.41111853454128666,0.318924966201519,0.6293225510565894,0.9424493433702483,0.4353503081260492,0.24674560622559683
0.6632946440787316,0.41111853454128666,0.318924966201519,0.6182196960713047,0.9579280521042961,0.4353503081260492,0.24674560622559683
0.6632946440787316,0.41111853454128666,0.318924966201519,0.6491470264411259,0.9844541204201653,0.4353503081260492,0.24674560622559683
0.6632946440787316,0.41111853454128666,0.318924966201519,0.6612136660607717,0.9728695025700875,0.4353503081260492,0.24674560622559683
0.6632946440787316,0.41111853454128666,0.318924966201519,0.6634100188138834,0.995160570465125,0.4353503081260492,0.24674560622559683
0.6632946440787316,0.41111853454128666,0.318924966201519,0.6854361556532924,0.993739089101856,0.4353503081260492,0.24674560622559683
0.6632946440787316,0.41111853454128666,0.318924966201519,0.7275734340295676,1.0104034342628452,0.4353503081260492,0.24674560622559683
0.6632946440787316,0.41111853454128666,0.318924966201519,0.7693348981223869,1.0188744451385983,0.4353503081260492,0.24674560622559683
0.6632946440787316,0.41111853454128666,0.318924966201519,0.7529546602894326,1.0295426693411316,0.4353503081260492,0.24674560622559683
0.6632946440787316,0.41111853454128666,0.318924966201519,0.7485107207064874,1.0133128533660152,0.4353503081260492,0.24674560622559683
0.6632946440787316,0.41111853454128666,0.318924966201519,0.7557207729588697,1.0256981405014758,0.4353503081260492,0.24674560622559683
0.6632946440787316,0.41111853454128666,0.318924966201519,0.731554535013824,1.0477275989108819,0.4353503081260492,0.24674560622559683
0.6632946440787316,0.41111853454128666,0.318924966201519,0.7633623043329185,1.0641592824137216,0.4353503081260492,0.24674560622559683
0.6632946440787316,0.41111853454128666,0.318924966201519,0.7634326310078925,1.0663803589066618,0.4353503081260492,0.24674560622559683
0.6632946440787316,0.41111853454128666,0.318924966201519,0.7470832268731966,1.0671448430246242,0.4353503081260492,0.24674560622559683
0.6632946440787316,0.41111853454128666,0.318924966201519,0.759945203515745,1.0739041199543549,0.4353503081260492,0.24674560622559683
0.6632946440787316,0.41111853454128666,0.318924966201519,0.7520560563109495,1.0832864604352652,0.4353503081260492,0.24674560622559683
0.6632946440787316,0.41111853454128666,0.318924966201519,0.7662590909469162,1.085249386746878,0.4353503081260492,0.24674560622559683
0.6632946440787316,0.41111853454128666,0.318924966201519,0.7655226605845669,1.100867897004873,0.4353503081260492,0.24674560622559683
0.6632946440787316,0.41111853454128666,0.318924966201519,0.7396951655093054,1.09104830129192,0.4353503081260492,0.24674560622559683
0.6632946440787316,0.41111853454128666,0.318924966201519,0.7563010272267252,1.0932224144799665,0.4353503081260492,0.24674560622559683
0.6632946440787316,0.41111853454128666,0.318924966201519,0.7479597631103578,1.093589301057197,0.4353503081260492,0.24674560622559683
0.6632946440787316,0.41111853454128666,0.318924966201519,0.7568489326875643,1.098748448346877,0.4353503081260492,0.24674560622559683
0.6632946440787316,0.41111853454128666,0.318924966201519,0.7548440442887088,1.1079936039769156,0.4353503081260492,0.24674560622559683
0.6632946440787316,0.41111853454128666,0.318924966201519,0.7717291485313584,1.103029693274592,0.4353503081260492,0.24674560622559683
0.6632946440787316,0.41111853454128666,0.318924966201519,0.7817433047351179,1.0902612345526128,0.4353503081260492,0.24674560622559683
0.6632946440787316,0.41111853454128666,0.318924966201519,0.7742357020655926,1.107032150812432,0.4353503081260492,0.24674560622559683
0.6632946440787316,0.41111853454128666,0.318924966201519,0.7530005176288039,1.102892615937349,0.4353503081260492,0.24674560622559683
0.6632946440787316,0.41111853454128666,0.318924966201519,0.7527751999137597,1.0954365758168383,0.4353503081260492,0.24674560622559683
0.6632946440787316,0.41111853454128666,0.318924966201519,0.7655969630054438,1.1125583216082306,0.4353503081260492,0.24674560622559683
0.6632946440787316,0.41111853454128666,0.318924966201519,0.7777650228467219,1.0975348060618098,0.4353503081260492,0.24674560622559683
0.6632946440787316,0.41111853454128666,0.318924966201519,0.7672537861437418,1.1039754934525123,0.4353503081260492,0.24674560622559683
0.6632946440787316,0.41111853454128666,0.318924966201519,0.7524625137817,1.1026959447284788,0.4353503081260492,0.24674560622559683
0.6632946440787316,0.41111853454128666,0.318924966201519,0.7434659758340054,1.1105114361522634,0.4353503081260492,0.24674560622559683
0.6632946440787316,0.41111853454128666,0.318924966201519,0.7675762152395593,1.0991499787219399,0.4353503081260492,0.24674560622559683
0.6632946440787316,0.41111853454128666,0.318924966201519,0.7619382523203988,1.0990141907241744,0.4353503081260492,0.24674560622559683
0.6632946440787316,0.41111853454128666,0.318924966201519,0.7603158792287785,1.1104001854511618,0.4353503081260492,0.24674560622559683
0.6632946440787316,0.41111853454128666,0.318924966201519,0.7552437699942389,1.1016605560429016,0.4353503081260492,0.24674560622559683
0.6632946440787316,0.41111853454128666,0.318924966201519,0.7418878279770629,1.1058813893533896,0.4353503081260492,0.24674560622559683
0.6632946440787316,0.41111853454128666,0.318924966201519,0.766553086824155,1.1015168841215803,0.4353503081260492,0.24674560622559683
0.6632946440787316,0.41111853454128666,0.318924966201519,0.7387613232227781,1.1089139024579502,0.4353503081260492,0.24674560622559683
0.6632946440787316,0.41111853454128666,0.318924966201519,0.7587013448756392,1.101975960763233,0.4353503081260492,0.24674560622559683
0.6632946440787316,0.41111853454128666,0.318924966201519,0.734551978570416,1.1030092132493696,0.4353503081260492,0.24674560622559683
0.6632946440787316,0.41111853454128666,0.318924966201519,0.7438841835925984,1.096919170871421,0.4353503081260492,0.24674560622559683
0.6632946440787316,0.41111853454128666,0.318924966201519,0.7592759567797782,1.1095009710071697,0.4353503081260492,0.24674560622559683
0.6632946440787316,0.41111853454128666,0.318924966201519,0.7778365835594749,1.114866529628914,0.4353503081260492,0.24674560622559683
0.6632946440787316,0.41111853454128666,0.318924966201519,0.7629462409672745,1.1017753803948083,0.4353503081260492,0.24674560622559683
0.6632946440787316,0.41111853454128666,0.318924966201519,0.7788964536913272,1.0969573906079688,0.4353503081260492,0.24674560622559683
0.6632946440787316,0.41111853454128666,0.318924966201519,0.7773765524108809,1.1108886945758933,0.4353503081260492,0.24674560622559683
0.6632946440787316,0.41111853454128666,0.318924966201519,0.7480267513915804,1.1058953786470411,0.4353503081260492,0.24674560622559683
0.6632946440787316,0.41111853454128666,0.318924966201519,0.735240195848851,1.1146883096947588,0.4353503081260492,0.24674560622559683
0.6632946440787316,0.41111853454128666,0.318924966201519,0.7419139699279567,1.1027789860598294,0.4353503081260492,0.24674560622559683
0.6632946440787316,0.41111853454128666,0.318924966201519,0.7465920940251001,1.1101669072267595,0.4353503081260492,0.24674560622559683
0.6632946440787316,0.41111853454128666,0.318924966201519,0.762899750932404,1.0964450651303277,0.4353503081260492,0.24674560622559683
0.6632946440787316,0.41111853454128666,0.318924966201519,0.7564090588832559,1.0994187832561344,0.4353503081260492,0.24674560622559683
0.6632946440787316,0.41111853454128666,0.318924966201519,0.7629998847795421,1.11763150036288,0.4353503081260492,0.24674560622559683
0.6632946440787316,0.41111853454128666,0.318924966201519,0.7616076906221791,1.1014325464366042,0.4353503081260492,0.24674560622559683
0.6632946440787316,0.41111853454128666,0.318924966201519,0.7640014034151832,1.0948266385859586,0.4353503081260492,0.24674560622559683
0.6632946440787316,0.41111853454128666,0.318924966201519,0.7447807801456805,1.106239976445332,0.4353503081260492,0.24674560622559683
0.6632946440787316,0.41111853454128666,0.318924966201519,0.7745719640686404,1.0971732706882695,0.4353503081260492,0.24674560622559683
0.6632946440787316,0.41111853454128666,0.318924966201519,0.7575117920004111,1.1059788040707508,0.4353503081260492,0.24674560622559683
0.6632946440787316,0.41111853454128666,0.318924966201519,0.7461116553752429,1.1076233909583422,0.4353503081260492,0.24674560622559683
0.6632946440787316,0.41111853454128666,0.318924966201519,0.7885919197211508,1.1122636202117515,0.4353503081260492,0.24674560622559683
0.6632946440787316,0.41111853454128666,0.318924966201519,0.7603291740643414,1.0991847086689377,0.4353503081260492,0.24674560622559683
0.6632946440787316,0.41111853454128666,0.318924966201519,0.7299287618761996,1.1047192059834632,0.4353503081260492,0.24674560622559683
0.6632946440787316,0.41111853454128666,0.318924966201519,0.7687575342376083,1.0934023470757355,0.4353503081260492,0.24674560622559683
0.6632946440787316,0.41111853454128666,0.318924966201519,0.7562103577021468,1.10451615630693,0.4353503081260492,0.24674560622559683
