spray_rate,air_flow,carousel_speed,d50,lod,specific_energy,froude_number_proxy
142.23152523868413,526.0309094217239,37.5342136531951,474.2276004611234,7.854354246505559,5.3385484565285815,143.6103154499182
142.23152523868413,526.0309094217239,37.5342136531951,473.25207304980665,7.9943453486720015,5.3385484565285815,143.6103154499182
142.23152523868413,526.0309094217239,37.5342136531951,474.1620097542444,7.9163699808766195,5.3385484565285815,143.6103154499182
142.23152523868413,526.0309094217239,37.5342136531951,481.23922571490925,7.824479896275114,5.3385484565285815,143.6103154499182
142.23152523868413,526.0309094217239,37.5342136531951,489.18600677893903,7.884789535785236,5.3385484565285815,143.6103154499182
142.23152523868413,526.0309094217239,37.5342136531951,485.2940325968621,7.76129236369471,5.3385484565285815,143.6103154499182
142.23152523868413,526.0309094217239,37.5342136531951,489.34887790891736,7.853415309723738,5.3385484565285815,143.6103154499182
142.23152523868413,526.0309094217239,37.5342136531951,496.1767459484169,7.79755762418413,5.3385484565285815,143.6103154499182
142.23152523868413,526.0309094217239,37.5342136531951,483.1174976618144,7.76312016661535,5.3385484565285815,143.6103154499182
142.23152523868413,526.0309094217239,37.5342136531951,485.5308981347701,7.7258102763687235,5.3385484565285815,143.6103154499182
142.23152523868413,526.0309094217239,37.5342136531951,494.5065894286366,7.832207106277285,5.3385484565285815,143.6103154499182
142.23152523868413,526.0309094217239,37.5342136531951,487.0768308041063,7.730006939664426,5.3385484565285815,143.6103154499182
142.23152523868413,526.0309094217239,37.5342136531951,478.9783797432101,7.767724516000779,5.3385484565285815,143.6103154499182
142.23152523868413,526.0309094217239,37.5342136531951,496.3229898539358,7.685921259517672,5.3385484565285815,143.6103154499182
142.23152523868413,526.0309094217239,37.5342136531951,487.4718666809246,7.724794213115095,5.3385484565285815,143.6103154499182
142.23152523868413,526.0309094217239,37.5342136531951,496.6778811128561,7.697845816063019,5.3385484565285815,143.6103154499182
142.23152523868413,526.0309094217239,37.5342136531951,489.0329388899392,7.681354674632217,5.3385484565285815,143.6103154499182
142.23152523868413,526.0309094217239,37.5342136531951,480.9306267752882,7.583735885384709,5.3385484565285815,143.6103154499182
142.23152523868413,526.0309094217239,37.5342136531951,484.0158134642322,7.710113917115304,5.3385484565285815,143.6103154499182
142.23152523868413,526.0309094217239,37.5342136531951,486.37900395707663,7.636248305574833,5.3385484565285815,143.6103154499182
142.23152523868413,526.0309094217239,37.5342136531951,485.31991628908776,7.659100574408916,5.3385484565285815,143.6103154499182
142.23152523868413,526.0309094217239,37.5342136531951,496.5663289803148,7.662114747641896,5.3385484565285815,143.6103154499182
142.23152523868413,526.0309094217239,37.5342136531951,484.1243022829323,7.673172118512049,5.3385484565285815,143.6103154499182
142.23152523868413,526.0309094217239,37.5342136531951,496.8312073386143,7.649441340411173,5.3385484565285815,143.6103154499182
142.23152523868413,526.0309094217239,37.5342136531951,482.1507642676519,7.651047476429495,5.3385484565285815,143.6103154499182
142.23152523868413,526.0309094217239,37.5342136531951,488.6996079915488,7.712166848059716,5.3385484565285815,143.6103154499182
142.23152523868413,526.0309094217239,37.5342136531951,493.0902072032178,7.627555987552607,5.3385484565285815,143.6103154499182
142.23152523868413,526.0309094217239,37.5342136531951,483.3015626375112,7.664909902512009,5.3385484565285815,143.6103154499182
142.23152523868413,526.0309094217239,37.5342136531951,491.4782544332911,7.619391742896241,5.3385484565285815,143.6103154499182
142.23152523868413,526.0309094217239,37.5342136531951,485.0191547577181,7.652921603146559,5.3385484565285815,143.6103154499182
142.23152523868413,526.0309094217239,37.5342136531951,492.7645335866284,7.710069467729557,5.3385484565285815,143.6103154499182
142.23152523868413,526.0309094217239,37.5342136531951,492.5743811150562,7.75134836866448,5.3385484565285815,143.6103154499182
142.23152523868413,526.0309094217239,37.5342136531951,486.5275388343612,7.624772225641017,5.3385484565285815,143.6103154499182
142.23152523868413,526.0309094217239,37.5342136531951,482.1509712205715,7.592659833015461,5.3385484565285815,143.6103154499182
142.23152523868413,526.0309094217239,37.5342136531951,485.7619551614756,7.665872565088952,5.3385484565285815,143.6103154499182
142.23152523868413,526.0309094217239,37.5342136531951,491.9935563438318,7.686228364042586,5.3385484565285815,143.6103154499182
142.23152523868413,526.0309094217239,37.5342136531951,485.6041470880936,7.679964902178444,5.3385484565285815,143.6103154499182
142.23152523868413,526.0309094217239,37.5342136531951,482.8609218912328,7.737845770395879,5.3385484565285815,143.6103154499182
142.23152523868413,526.0309094217239,37.5342136531951,484.12621149575904,7.629103135992866,5.3385484565285815,143.6103154499182
142.23152523868413,526.0309094217239,37.5342136531951,492.1451991433439,7.715681776604846,5.3385484565285815,143.6103154499182
142.23152523868413,526.0309094217239,37.5342136531951,479.4373624170115,7.728844406426497,5.3385484565285815,143.6103154499182
142.23152523868413,526.0309094217239,37.5342136531951,484.3478261143363,7.667514289290742,5.3385484565285815,143.6103154499182
142.23152523868413,526.0309094217239,37.5342136531951,488.99088984827625,7.716695580845617,5.3385484565285815,143.6103154499182
142.23152523868413,526.0309094217239,37.5342136531951,490.2831851832442,7.685874809906997,5.3385484565285815,143.6103154499182
142.23152523868413,526.0309094217239,37.5342136531951,485.93257266522704,7.70944104662722,5.3385484565285815,143.6103154499182
142.23152523868413,526.0309094217239,37.5342136531951,487.4638501230854,7.779769249611965,5.3385484565285815,143.6103154499182
142.23152523868413,526.0309094217239,37.5342136531951,490.9878343596561,7.6433844658364976,5.3385484565285815,143.6103154499182
142.23152523868413,526.0309094217239,37.5342136531951,485.6677895529383,7.692588334930606,5.3385484565285815,143.6103154499182
142.23152523868413,526.0309094217239,37.5342136531951,494.55294538515886,7.761051715566946,5.3385484565285815,143.6103154499182
142.23152523868413,526.0309094217239,37.5342136531951,486.07511570797874,7.644628702397092,5.3385484565285815,143.6103154499182
142.23152523868413,526.0309094217239,37.5342136531951,482.7483011037757,7.703955746536332,5.3385484565285815,143.6103154499182
142.23152523868413,526.0309094217239,37.5342136531951,499.57471085589407,7.7193077741805105,5.3385484565285815,143.6103154499182
142.23152523868413,526.0309094217239,37.5342136531951,480.08622667638656,7.656295636928566,5.3385484565285815,143.6103154499182
142.23152523868413,526.0309094217239,37.5342136531951,484.936218300582,7.651472353194504,5.3385484565285815,143.6103154499182
142.23152523868413,526.0309094217239,37.5342136531951,486.11632018513546,7.711629995485439,5.3385484565285815,143.6103154499182
142.23152523868413,526.0309094217239,37.5342136531951,491.4656951564198,7.748144519905857,5.3385484565285815,143.6103154499182
142.23152523868413,526.0309094217239,37.5342136531951,490.6768021750425,7.596197027028381,5.3385484565285815,143.6103154499182
142.23152523868413,526.0309094217239,37.5342136531951,482.76926637215,7.686199175404886,5.3385484565285815,143.6103154499182
142.23152523868413,526.0309094217239,37.5342136531951,488.792188588644,7.738206092631104,5.3385484565285815,143.6103154499182
142.23152523868413,526.0309094217239,37.5342136531951,488.2717101908905,7.69837131773283,5.3385484565285815,143.6103154499182
142.23152523868413,526.0309094217239,37.5342136531951,489.24477612550186,7.683364965683118,5.3385484565285815,143.6103154499182
142.23152523868413,526.0309094217239,37.5342136531951,488.4902150091957,7.753138547006454,5.3385484565285815,143.6103154499182
142.23152523868413,526.0309094217239,37.5342136531951,487.63623481588655,7.696218326750625,5.3385484565285815,143.6103154499182
142.23152523868413,526.0309094217239,37.5342136531951,487.8878622859706,7.763418585842614,5.3385484565285815,143.6103154499182
142.23152523868413,526.0309094217239,37.5342136531951,482.5155226756594,7.787051865775199,5.3385484565285815,143.6103154499182
142.23152523868413,526.0309094217239,37.5342136531951,482.173880037229,7.666267429378869,5.3385484565285815,143.6103154499182
142.23152523868413,526.0309094217239,37.5342136531951,491.7794806583832,7.751588809582463,5.3385484565285815,143.6103154499182
142.23152523868413,526.0309094217239,37.5342136531951,481.0382942248141,7.645301673996548,5.3385484565285815,143.6103154499182
80.1242878648679,419.0656390136417,32.46511049785269,463.2503887255229,7.753381752499391,2.6012438590946934,107.4396941526794
80.1242878648679,419.0656390136417,32.46511049785269,466.2099672037124,7.810414795662454,2.6012438590946934,107.4396941526794
80.1242878648679,419.0656390136417,32.46511049785269,449.6979115768538,7.748284917702064,2.6012438590946934,107.4396941526794
80.1242878648679,419.0656390136417,32.46511049785269,445.7024172875114,7.850712245707416,2.6012438590946934,107.4396941526794
80.1242878648679,419.0656390136417,32.46511049785269,434.54005042906175,7.773043404514363,2.6012438590946934,107.4396941526794
80.1242878648679,419.0656390136417,32.46511049785269,428.7749170693999,7.812129689773639,2.6012438590946934,107.4396941526794
80.1242878648679,419.0656390136417,32.46511049785269,412.2246143670439,7.883960098114424,2.6012438590946934,107.4396941526794
80.1242878648679,419.0656390136417,32.46511049785269,408.1788413607189,7.8834958851107215,2.6012438590946934,107.4396941526794
80.1242878648679,419.0656390136417,32.46511049785269,402.3376461071282,7.877385919297695,2.6012438590946934,107.4396941526794
80.1242878648679,419.0656390136417,32.46511049785269,379.9074465850632,7.86750732135611,2.6012438590946934,107.4396941526794
80.1242878648679,419.0656390136417,32.46511049785269,369.0909532474844,7.928620257696066,2.6012438590946934,107.4396941526794
80.1242878648679,419.0656390136417,32.46511049785269,361.7448956965721,7.95062943279511,2.6012438590946934,107.4396941526794
80.1242878648679,419.0656390136417,32.46511049785269,342.9185710357436,7.953930802110242,2.6012438590946934,107.4396941526794
80.1242878648679,419.0656390136417,32.46511049785269,331.2313022344569,7.980420373865812,2.6012438590946934,107.4396941526794
80.1242878648679,419.0656390136417,32.46511049785269,320.8357074777559,7.894681559423663,2.6012438590946934,107.4396941526794
80.1242878648679,419.0656390136417,32.46511049785269,317.9810014481989,7.916757576969528,2.6012438590946934,107.4396941526794
80.1242878648679,419.0656390136417,32.46511049785269,320.9912091571425,7.944350922518208,2.6012438590946934,107.4396941526794
80.1242878648679,419.0656390136417,32.46511049785269,323.52100275294544,7.978450156937625,2.6012438590946934,107.4396941526794
80.1242878648679,419.0656390136417,32.46511049785269,326.21244103000106,8.028793295430843,2.6012438590946934,107.4396941526794
80.1242878648679,419.0656390136417,32.46511049785269,322.01203949084777,8.083113624197194,2.6012438590946934,107.4396941526794
