spray_rate,air_flow,carousel_speed,d50,lod,specific_energy,froude_number_proxy
0.4300202183811369,0.15462161492324422,0.47397285495804153,0.4991967805855102,1.0066081980028423,0.3895329143024692,0.39112311039134007
0.4300202183811369,0.15462161492324422,0.47397285495804153,0.503181750686502,0.9958493672192699,0.3895329143024692,0.39112311039134007
0.4300202183811369,0.15462161492324422,0.47397285495804153,0.5074345711354715,1.0196787195263364,0.3895329143024692,0.39112311039134007
0.4300202183811369,0.15462161492324422,0.47397285495804153,0.5106179538212401,1.0231210324636848,0.3895329143024692,0.39112311039134007
0.4300202183811369,0.15462161492324422,0.47397285495804153,0.5016446461738122,1.0118434140774142,0.3895329143024692,0.39112311039134007
0.4300202183811369,0.15462161492324422,0.47397285495804153,0.5061092968135992,1.011124393013659,0.3895329143024692,0.39112311039134007
0.4300202183811369,0.15462161492324422,0.47397285495804153,0.49737095238556517,1.021815706625708,0.3895329143024692,0.39112311039134007
0.4300202183811369,0.15462161492324422,0.47397285495804153,0.502049873954352,1.0193708194386246,0.3895329143024692,0.39112311039134007
0.4300202183811369,0.15462161492324422,0.47397285495804153,0.5113863528786176,1.0219418846623494,0.3895329143024692,0.39112311039134007
0.4300202183811369,0.15462161492324422,0.47397285495804153,0.5215824889512035,1.0153524928014432,0.3895329143024692,0.39112311039134007
0.4300202183811369,0.15462161492324422,0.47397285495804153,0.5073110750839489,1.0383572888528108,0.3895329143024692,0.39112311039134007
0.4300202183811369,0.15462161492324422,0.47397285495804153,0.5129930814660599,1.0160687714669454,0.3895329143024692,0.39112311039134007
0.4300202183811369,0.15462161492324422,0.47397285495804153,0.4777798191122713,1.025749403407917,0.3895329143024692,0.39112311039134007
0.4300202183811369,0.15462161492324422,0.47397285495804153,0.49774325754157744,1.0157134914919586,0.3895329143024692,0.39112311039134007
0.4300202183811369,0.15462161492324422,0.47397285495804153,0.5014694465266436,1.0293912151997826,0.3895329143024692,0.39112311039134007
0.4300202183811369,0.15462161492324422,0.47397285495804153,0.5079964624054674,1.0273450008478406,0.3895329143024692,0.39112311039134007
0.4300202183811369,0.15462161492324422,0.47397285495804153,0.5152722124814675,1.032145418612429,0.3895329143024692,0.39112311039134007
0.4300202183811369,0.15462161492324422,0.47397285495804153,0.5127522543565495,1.0282068482177034,0.3895329143024692,0.39112311039134007
0.4300202183811369,0.15462161492324422,0.47397285495804153,0.5243019427497713,1.0261273558680433,0.3895329143024692,0.39112311039134007
0.4300202183811369,0.15462161492324422,0.47397285495804153,0.49614894780837204,1.0430914873654873,0.3895329143024692,0.39112311039134007
0.4300202183811369,0.15462161492324422,0.47397285495804153,0.5118330327959579,1.0180431804709653,0.3895329143024692,0.39112311039134007
0.4300202183811369,0.15462161492324422,0.47397285495804153,0.5035655778728472,1.0223922331148103,0.3895329143024692,0.39112311039134007
0.4300202183811369,0.15462161492324422,0.47397285495804153,0.47876870605286026,1.0235164493556788,0.3895329143024692,0.39112311039134007
0.4300202183811369,0.15462161492324422,0.47397285495804153,0.5164845227422226,1.0161849646521597,0.3895329143024692,0.39112311039134007
0.4300202183811369,0.15462161492324422,0.47397285495804153,0.4959853469817044,1.0148192132645584,0.3895329143024692,0.39112311039134007
0.4300202183811369,0.15462161492324422,0.47397285495804153,0.5288391423498093,1.0283904885970858,0.3895329143024692,0.39112311039134007
0.4300202183811369,0.15462161492324422,0.47397285495804153,0.5243780781591414,1.0161533502136157,0.3895329143024692,0.39112311039134007
0.4300202183811369,0.15462161492324422,0.47397285495804153,0.5069984633544047,1.0203743281309934,0.3895329143024692,0.39112311039134007
0.4300202183811369,0.15462161492324422,0.47397285495804153,0.5029511853310575,1.0260565016462802,0.3895329143024692,0.39112311039134007
0.4300202183811369,0.15462161492324422,0.47397285495804153,0.5134892693272399,1.0184287736525401,0.3895329143024692,0.39112311039134007
0.4300202183811369,0.15462161492324422,0.47397285495804153,0.524541988271215,1.0250785092442622,0.3895329143024692,0.39112311039134007
0.4300202183811369,0.15462161492324422,0.47397285495804153,0.5037184072739429,1.0253050074206813,0.3895329143024692,0.39112311039134007
0.4300202183811369,0.15462161492324422,0.47397285495804153,0.5153001669876613,1.0279332669399857,0.3895329143024692,0.39112311039134007
0.4300202183811369,0.15462161492324422,0.47397285495804153,0.5048952389366859,1.0238368174045753,0.3895329143024692,0.39112311039134007
0.4300202183811369,0.15462161492324422,0.47397285495804153,0.4796369445248565,1.0273078059059972,0.3895329143024692,0.39112311039134007
0.4300202183811369,0.15462161492324422,0.47397285495804153,0.5139374652674327,1.0233092931097771,0.3895329143024692,0.39112311039134007
0.4300202183811369,0.15462161492324422,0.47397285495804153,0.5064947729313025,1.012536041194943,0.3895329143024692,0.39112311039134007
0.4300202183811369,0.15462161492324422,0.47397285495804153,0.4822353127299277,1.015459341170906,0.3895329143024692,0.39112311039134007
0.4300202183811369,0.15462161492324422,0.47397285495804153,0.4773081950357019,1.0143422538351643,0.3895329143024692,0.39112311039134007
0.4300202183811369,0.15462161492324422,0.47397285495804153,0.5195652868015528,1.0165562183064103,0.3895329143024692,0.39112311039134007
0.4300202183811369,0.15462161492324422,0.47397285495804153,0.5005726543512237,1.0124644354331922,0.3895329143024692,0.39112311039134007
0.4300202183811369,0.15462161492324422,0.47397285495804153,0.5169809447793874,1.022928972242261,0.3895329143024692,0.39112311039134007
0.4300202183811369,0.15462161492324422,0.47397285495804153,0.47361894834615503,1.0269875783917504,0.3895329143024692,0.39112311039134007
0.4300202183811369,0.15462161492324422,0.47397285495804153,0.4847146844391663,1.0284513963679955,0.3895329143024692,0.39112311039134007
0.4300202183811369,0.15462161492324422,0.47397285495804153,0.5104352002108818,1.0200534827696912,0.3895329143024692,0.39112311039134007
0.4300202183811369,0.15462161492324422,0.47397285495804153,0.520357113962646,1.0335418054934127,0.3895329143024692,0.39112311039134007
0.4300202183811369,0.15462161492324422,0.47397285495804153,0.5013604304880963,1.025296031914038,0.3895329143024692,0.39112311039134007
0.4300202183811369,0.15462161492324422,0.47397285495804153,0.5159995544298639,1.011585200339536,0.3895329143024692,0.39112311039134007
0.4300202183811369,0.15462161492324422,0.47397285495804153,0.49495150074833805,1.0118956125133798,0.3895329143024692,0.39112311039134007
0.4300202183811369,0.15462161492324422,0.47397285495804153,0.5052335582380212,1.0103376318783654,0.3895329143024692,0.39112311039134007
0.4300202183811369,0.15462161492324422,0.47397285495804153,0.5057443078558899,1.0250678224679652,0.3895329143024692,0.39112311039134007
0.4300202183811369,0.15462161492324422,0.47397285495804153,0.5126275720943716,1.015835373045138,0.3895329143024692,0.39112311039134007
0.4300202183811369,0.15462161492324422,0.47397285495804153,0.49407360771564046,1.0256012737941456,0.3895329143024692,0.39112311039134007
0.4300202183811369,0.15462161492324422,0.47397285495804153,0.5019029088288944,1.0238020256907223,0.3895329143024692,0.39112311039134007
0.4300202183811369,0.15462161492324422,0.47397285495804153,0.49741928308433137,1.0212074458396083,0.3895329143024692,0.39112311039134007
0.4300202183811369,0.15462161492324422,0.47397285495804153,0.49364099322404753,1.0245458563430634,0.3895329143024692,0.39112311039134007
0.4300202183811369,0.15462161492324422,0.47397285495804153,0.5106364820559288,1.024976218813694,0.3895329143024692,0.39112311039134007
0.4300202183811369,0.15462161492324422,0.47397285495804153,0.49079254777530146,1.0140876633356248,0.3895329143024692,0.39112311039134007
0.4300202183811369,0.15462161492324422,0.47397285495804153,0.5060555555212036,1.027560376011231,0.3895329143024692,0.39112311039134007
0.4300202183811369,0.15462161492324422,0.47397285495804153,0.5031898884281196,1.0215685698907215,0.3895329143024692,0.39112311039134007
0.4300202183811369,0.15462161492324422,0.47397285495804153,0.48490764632721284,1.0145535656117297,0.3895329143024692,0.39112311039134007
0.14340432364732092,0.4542946094583702,0.6818202586581412,0.4745855516248938,1.0224151056255184,0.3007100920341031,0.6097307652626536
0.14340432364732092,0.4542946094583702,0.6818202586581412,0.4377360768425129,1.0280343024990435,0.3007100920341031,0.6097307652626536
0.14340432364732092,0.4542946094583702,0.6818202586581412,0.4500618049001288,1.0113228559539438,0.3007100920341031,0.6097307652626536
0.14340432364732092,0.4542946094583702,0.6818202586581412,0.43786225823848035,1.0108456594696849,0.3007100920341031,0.6097307652626536
0.14340432364732092,0.4542946094583702,0.6818202586581412,0.4085533336570839,1.0159789859109978,0.3007100920341031,0.6097307652626536
0.14340432364732092,0.4542946094583702,0.6818202586581412,0.356433435845646,1.0036525421119766,0.3007100920341031,0.6097307652626536
0.14340432364732092,0.4542946094583702,0.6818202586581412,0.36819567895053473,1.0009576461109606,0.3007100920341031,0.6097307652626536
0.14340432364732092,0.4542946094583702,0.6818202586581412,0.34990648907593247,1.0141772058062344,0.3007100920341031,0.6097307652626536
0.14340432364732092,0.4542946094583702,0.6818202586581412,0.29860695931395065,0.9939158326774025,0.3007100920341031,0.6097307652626536
0.14340432364732092,0.4542946094583702,0.6818202586581412,0.30667649840942035,0.99143093932064,0.3007100920341031,0.6097307652626536
0.14340432364732092,0.4542946094583702,0.6818202586581412,0.2597455846306347,0.9791444908318581,0.3007100920341031,0.6097307652626536
0.14340432364732092,0.4542946094583702,0.6818202586581412,0.25303239807413935,0.977901545057785,0.3007100920341031,0.6097307652626536
0.14340432364732092,0.4542946094583702,0.6818202586581412,0.21106695383080765,0.9908773376881104,0.3007100920341031,0.6097307652626536
0.14340432364732092,0.4542946094583702,0.6818202586581412,0.20224625649378647,0.9688484685870544,0.3007100920341031,0.6097307652626536
0.14340432364732092,0.4542946094583702,0.6818202586581412,0.16121607843037855,0.9732310604331453,0.3007100920341031,0.6097307652626536
0.14340432364732092,0.4542946094583702,0.6818202586581412,0.18186386723613024,0.9776963037470481,0.3007100920341031,0.6097307652626536
0.14340432364732092,0.4542946094583702,0.6818202586581412,0.16925808373249152,0.9745921799580732,0.3007100920341031,0.6097307652626536
0.14340432364732092,0.4542946094583702,0.6818202586581412,0.16982447272080947,0.9655874251273284,0.3007100920341031,0.6097307652626536
0.14340432364732092,0.4542946094583702,0.6818202586581412,0.1914528417066087,0.951990594152766,0.3007100920341031,0.6097307652626536
0.14340432364732092,0.4542946094583702,0.6818202586581412,0.20137603877951937,0.9574628308522879,0.3007100920341031,0.6097307652626536
0.14340432364732092,0.4542946094583702,0.6818202586581412,0.15381828628851346,0.9518953447761038,0.3007100920341031,0.6097307652626536
0.14340432364732092,0.4542946094583702,0.6818202586581412,0.21096953212834446,0.9418063986918621,0.3007100920341031,0.6097307652626536
0.14340432364732092,0.4542946094583702,0.6818202586581412,0.19540918850174316,0.9495818503929319,0.3007100920341031,0.6097307652626536
0.14340432364732092,0.4542946094583702,0.6818202586581412,0.18771429721335775,0.9422065705223339,0.3007100920341031,0.6097307652626536
0.14340432364732092,0.4542946094583702,0.6818202586581412,0.16438087702966286,0.9314917918487606,0.3007100920341031,0.6097307652626536
0.14340432364732092,0.4542946094583702,0.6818202586581412,0.1934000443600673,0.9362638760882389,0.3007100920341031,0.6097307652626536
0.14340432364732092,0.4542946094583702,0.6818202586581412,0.2084672724277784,0.9311540498421493,0.3007100920341031,0.6097307652626536
0.14340432364732092,0.4542946094583702,0.6818202586581412,0.19939088185913212,0.9232394656244194,0.3007100920341031,0.6097307652626536
0.14340432364732092,0.4542946094583702,0.6818202586581412,0.17954807948143836,0.9271253275074975,0.3007100920341031,0.6097307652626536
0.14340432364732092,0.4542946094583702,0.6818202586581412,0.18842033198340524,0.9276369343127078,0.3007100920341031,0.6097307652626536
0.14340432364732092,0.4542946094583702,0.6818202586581412,0.2010891811308979,0.9341011116084483,0.3007100920341031,0.6097307652626536
0.14340432364732092,0.4542946094583702,0.6818202586581412,0.18287008531484394,0.928946130706708,0.3007100920341031,0.6097307652626536
0.14340432364732092,0.4542946094583702,0.6818202586581412,0.20478093023859678,0.9333098641665343,0.3007100920341031,0.6097307652626536
0.14340432364732092,0.4542946094583702,0.6818202586581412,0.1546410077210184,0.9069979130201732,0.3007100920341031,0.6097307652626536
0.14340432364732092,0.4542946094583702,0.6818202586581412,0.1989686978580264,0.9317480912545848,0.3007100920341031,0.6097307652626536
0.14340432364732092,0.4542946094583702,0.6818202586581412,0.183078927877799,0.9261061534503201,0.3007100920341031,0.6097307652626536
0.14340432364732092,0.4542946094583702,0.6818202586581412,0.18034175586119483,0.9153232183741573,0.3007100920341031,0.6097307652626536
0.14340432364732092,0.4542946094583702,0.6818202586581412,0.169432760778764,0.927165306934508,0.3007100920341031,0.6097307652626536
0.14340432364732092,0.4542946094583702,0.6818202586581412,0.2007414790828863,0.9303042434365953,0.3007100920341031,0.6097307652626536
0.14340432364732092,0.4542946094583702,0.6818202586581412,0.18819313696066142,0.9320131394637037,0.3007100920341031,0.6097307652626536
0.14340432364732092,0.4542946094583702,0.6818202586581412,0.18672319755702527,0.919738149532196,0.3007100920341031,0.6097307652626536
0.14340432364732092,0.4542946094583702,0.6818202586581412,0.16324509651567887,0.9220549883853315,0.3007100920341031,0.6097307652626536
0.14340432364732092,0.4542946094583702,0.6818202586581412,0.171322737418244,0.9219666901639652,0.3007100920341031,0.6097307652626536
0.14340432364732092,0.4542946094583702,0.6818202586581412,0.1533285317490416,0.9173560076796391,0.3007100920341031,0.6097307652626536
0.14340432364732092,0.4542946094583702,0.6818202586581412,0.17946039245465972,0.925121176229261,0.3007100920341031,0.6097307652626536
0.14340432364732092,0.4542946094583702,0.6818202586581412,0.1945112009062605,0.9244859920183242,0.3007100920341031,0.6097307652626536
0.14340432364732092,0.4542946094583702,0.6818202586581412,0.17315689690163316,0.9131767780675752,0.3007100920341031,0.6097307652626536
0.14340432364732092,0.4542946094583702,0.6818202586581412,0.18851089000383792,0.9250890812363646,0.3007100920341031,0.6097307652626536
0.14340432364732092,0.4542946094583702,0.6818202586581412,0.17207162839119983,0.940338073649774,0.3007100920341031,0.6097307652626536
0.14340432364732092,0.4542946094583702,0.6818202586581412,0.16079982951378458,0.9237372966744617,0.3007100920341031,0.6097307652626536
0.14340432364732092,0.4542946094583702,0.6818202586581412,0.1930386218707043,0.9366110386714659,0.3007100920341031,0.6097307652626536
0.14340432364732092,0.4542946094583702,0.6818202586581412,0.1808553096265405,0.9200057452920807,0.3007100920341031,0.6097307652626536
0.14340432364732092,0.4542946094583702,0.6818202586581412,0.16463695782015175,0.9264751260300386,0.3007100920341031,0.6097307652626536
0.14340432364732092,0.4542946094583702,0.6818202586581412,0.16275165179707085,0.9458252916427285,0.3007100920341031,0.6097307652626536
0.14340432364732092,0.4542946094583702,0.6818202586581412,0.16516067649780053,0.9408345426155715,0.3007100920341031,0.6097307652626536
0.14340432364732092,0.4542946094583702,0.6818202586581412,0.2052009373966026,0.9183195628320093,0.3007100920341031,0.6097307652626536
0.14340432364732092,0.4542946094583702,0.6818202586581412,0.1577628336966831,0.9139882983206608,0.3007100920341031,0.6097307652626536
0.14340432364732092,0.4542946094583702,0.6818202586581412,0.17379640351825476,0.9238630771931318,0.3007100920341031,0.6097307652626536
0.14340432364732092,0.4542946094583702,0.6818202586581412,0.16296110758376803,0.9337670462504442,0.3007100920341031,0.6097307652626536
0.14340432364732092,0.4542946094583702,0.6818202586581412,0.17087889945003132,0.9168632515619071,0.3007100920341031,0.6097307652626536
0.14340432364732092,0.4542946094583702,0.6818202586581412,0.1597986296772611,0.9270758294292623,0.3007100920341031,0.6097307652626536
0.14340432364732092,0.4542946094583702,0.6818202586581412,0.19247628477295275,0.9116944429288629,0.3007100920341031,0.6097307652626536
0.14340432364732092,0.4542946094583702,0.6818202586581412,0.15281479850800872,0.9302738504393873,0.3007100920341031,0.6097307652626536
0.14340432364732092,0.4542946094583702,0.6818202586581412,0.15416479113301684,0.9314769077410572,0.3007100920341031,0.6097307652626536
0.14340432364732092,0.4542946094583702,0.6818202586581412,0.18844279444224432,0.9223628233687897,0.3007100920341031,0.6097307652626536
0.14340432364732092,0.4542946094583702,0.6818202586581412,0.17580536333616492,0.9212214227547828,0.3007100920341031,0.6097307652626536
0.14340432364732092,0.4542946094583702,0.6818202586581412,0.15962119172823364,0.9197136180334391,0.3007100920341031,0.6097307652626536
0.14340432364732092,0.4542946094583702,0.6818202586581412,0.18812272567057853,0.9232732669868349,0.3007100920341031,0.6097307652626536
0.14340432364732092,0.4542946094583702,0.6818202586581412,0.19156072846539496,0.9172231532371939,0.3007100920341031,0.6097307652626536
0.14340432364732092,0.4542946094583702,0.6818202586581412,0.1895878694184273,0.9226056167870943,0.3007100920341031,0.6097307652626536
0.14340432364732092,0.4542946094583702,0.6818202586581412,0.17713360604498585,0.9380302410248085,0.3007100920341031,0.6097307652626536
