spray_rate,air_flow,carousel_speed,d50,lod,specific_energy,froude_number_proxy
123.99647301558684,614.9118918816725,36.49155838037413,422.76028813595246,7.922508312928348,4.524824534008772,135.7424906246945
123.99647301558684,614.9118918816725,36.49155838037413,435.07686181095823,7.903274827205009,4.524824534008772,135.7424906246945
123.99647301558684,614.9118918816725,36.49155838037413,437.9454268557711,7.830644488261403,4.524824534008772,135.7424906246945
123.99647301558684,614.9118918816725,36.49155838037413,428.97386486353616,7.874215424487768,4.524824534008772,135.7424906246945
123.99647301558684,614.9118918816725,36.49155838037413,436.04293521746325,7.894444541682345,4.524824534008772,135.7424906246945
123.99647301558684,614.9118918816725,36.49155838037413,443.1961422841288,7.837529346870266,4.524824534008772,135.7424906246945
123.99647301558684,614.9118918816725,36.49155838037413,425.5043678775135,7.961357029052977,4.524824534008772,135.7424906246945
123.99647301558684,614.9118918816725,36.49155838037413,425.3250194507548,7.901019802472496,4.524824534008772,135.7424906246945
123.99647301558684,614.9118918816725,36.49155838037413,427.5859621603069,7.7599332530205265,4.524824534008772,135.7424906246945
123.99647301558684,614.9118918816725,36.49155838037413,430.60539340135057,7.905647133682712,4.524824534008772,135.7424906246945
123.99647301558684,614.9118918816725,36.49155838037413,426.37045692805134,7.88718183590788,4.524824534008772,135.7424906246945
123.99647301558684,614.9118918816725,36.49155838037413,436.293630176349,7.795132358715842,4.524824534008772,135.7424906246945
123.99647301558684,614.9118918816725,36.49155838037413,431.34050592685486,7.936905380269145,4.524824534008772,135.7424906246945
123.99647301558684,614.9118918816725,36.49155838037413,435.7322754702354,7.845660905100519,4.524824534008772,135.7424906246945
123.99647301558684,614.9118918816725,36.49155838037413,434.5557897766863,7.82465510669791,4.524824534008772,135.7424906246945
123.99647301558684,614.9118918816725,36.49155838037413,438.0477907623418,7.9157928290391855,4.524824534008772,135.7424906246945
123.99647301558684,614.9118918816725,36.49155838037413,433.083841945847,7.872353786849426,4.524824534008772,135.7424906246945
123.99647301558684,614.9118918816725,36.49155838037413,427.48532799538833,7.792828181548087,4.524824534008772,135.7424906246945
123.99647301558684,614.9118918816725,36.49155838037413,430.5962886507091,7.856102588206295,4.524824534008772,135.7424906246945
123.99647301558684,614.9118918816725,36.49155838037413,437.79244985735664,7.907749013414006,4.524824534008772,135.7424906246945
123.99647301558684,614.9118918816725,36.49155838037413,433.4034768122122,7.921140770539747,4.524824534008772,135.7424906246945
123.99647301558684,614.9118918816725,36.49155838037413,427.7618814763447,7.916153647342867,4.524824534008772,135.7424906246945
123.99647301558684,614.9118918816725,36.49155838037413,428.5271687986694,7.924353094534781,4.524824534008772,135.7424906246945
123.99647301558684,614.9118918816725,36.49155838037413,432.4125800465668,7.763354559893612,4.524824534008772,135.7424906246945
123.99647301558684,614.9118918816725,36.49155838037413,436.1300981905739,7.904964057929294,4.524824534008772,135.7424906246945
123.99647301558684,614.9118918816725,36.49155838037413,430.1964120979738,7.847018680951515,4.524824534008772,135.7424906246945
123.99647301558684,614.9118918816725,36.49155838037413,431.6815859709937,7.769552447172706,4.524824534008772,135.7424906246945
123.99647301558684,614.9118918816725,36.49155838037413,420.655671504941,7.9300081392824735,4.524824534008772,135.7424906246945
123.99647301558684,614.9118918816725,36.49155838037413,428.35897403336384,7.958140871588357,4.524824534008772,135.7424906246945
123.99647301558684,614.9118918816725,36.49155838037413,439.3313213761113,7.944500502715717,4.524824534008772,135.7424906246945
123.99647301558684,614.9118918816725,36.49155838037413,429.22781760808095,7.785103211681617,4.524824534008772,135.7424906246945
123.99647301558684,614.9118918816725,36.49155838037413,427.04490083744497,7.8438237773072945,4.524824534008772,135.7424906246945
123.99647301558684,614.9118918816725,36.49155838037413,420.6131637061635,7.842498280749163,4.524824534008772,135.7424906246945
123.99647301558684,614.9118918816725,36.49155838037413,431.47092223286114,7.802359313431841,4.524824534008772,135.7424906246945
123.99647301558684,614.9118918816725,36.49155838037413,427.27688687918754,7.856284155430363,4.524824534008772,135.7424906246945
123.99647301558684,614.9118918816725,36.49155838037413,434.2607451119682,7.823904171144103,4.524824534008772,135.7424906246945
123.99647301558684,614.9118918816725,36.49155838037413,433.94057541829807,7.875599360562865,4.524824534008772,135.7424906246945
123.99647301558684,614.9118918816725,36.49155838037413,432.7137416655087,7.836766212829735,4.524824534008772,135.7424906246945
123.99647301558684,614.9118918816725,36.49155838037413,425.8124143902398,7.9538959291312015,4.524824534008772,135.7424906246945
123.99647301558684,614.9118918816725,36.49155838037413,435.6308419527039,7.9199459169632815,4.524824534008772,135.7424906246945
123.99647301558684,614.9118918816725,36.49155838037413,432.0611639462221,7.861479132051949,4.524824534008772,135.7424906246945
123.99647301558684,614.9118918816725,36.49155838037413,434.93261077404367,7.778593888148598,4.524824534008772,135.7424906246945
123.99647301558684,614.9118918816725,36.49155838037413,426.906095023651,7.830893223132052,4.524824534008772,135.7424906246945
123.99647301558684,614.9118918816725,36.49155838037413,430.206480257708,7.8272659983885235,4.524824534008772,135.7424906246945
123.99647301558684,614.9118918816725,36.49155838037413,434.14334799667046,7.875531215936317,4.524824534008772,135.7424906246945
123.99647301558684,614.9118918816725,36.49155838037413,439.4436358191736,7.996130024789361,4.524824534008772,135.7424906246945
123.99647301558684,614.9118918816725,36.49155838037413,426.1650611696746,7.88017958200762,4.524824534008772,135.7424906246945
123.99647301558684,614.9118918816725,36.49155838037413,433.2069417614516,7.872978799657988,4.524824534008772,135.7424906246945
110.5082852044093,480.8379305645736,22.36011790085012,429.8597617989984,7.898096207624746,2.470978286191363,50.96583817940041
110.5082852044093,480.8379305645736,22.36011790085012,435.9579708214685,7.908245068583862,2.470978286191363,50.96583817940041
110.5082852044093,480.8379305645736,22.36011790085012,432.1476321320874,7.925538736056516,2.470978286191363,50.96583817940041
110.5082852044093,480.8379305645736,22.36011790085012,444.4620231386233,7.949940030738169,2.470978286191363,50.96583817940041
110.5082852044093,480.8379305645736,22.36011790085012,444.7674615556701,7.957728028251435,2.470978286191363,50.96583817940041
110.5082852044093,480.8379305645736,22.36011790085012,437.6048365152431,8.011179538897208,2.470978286191363,50.96583817940041
110.5082852044093,480.8379305645736,22.36011790085012,435.1400766273699,7.955053013530906,2.470978286191363,50.96583817940041
110.5082852044093,480.8379305645736,22.36011790085012,442.8552913004195,8.031837426975684,2.470978286191363,50.96583817940041
110.5082852044093,480.8379305645736,22.36011790085012,451.3198782818519,8.058605410444857,2.470978286191363,50.96583817940041
110.5082852044093,480.8379305645736,22.36011790085012,450.0629688824584,8.077008629144448,2.470978286191363,50.96583817940041
110.5082852044093,480.8379305645736,22.36011790085012,452.7375753614999,7.993739319170706,2.470978286191363,50.96583817940041
110.5082852044093,480.8379305645736,22.36011790085012,460.1269607396823,8.12387549039429,2.470978286191363,50.96583817940041
110.5082852044093,480.8379305645736,22.36011790085012,449.5833251526849,8.103321450303058,2.470978286191363,50.96583817940041
110.5082852044093,480.8379305645736,22.36011790085012,445.30626938343073,8.087814285554252,2.470978286191363,50.96583817940041
110.5082852044093,480.8379305645736,22.36011790085012,451.54822556678505,8.096233425782287,2.470978286191363,50.96583817940041
110.5082852044093,480.8379305645736,22.36011790085012,457.3309621912284,8.140329410272487,2.470978286191363,50.96583817940041
110.5082852044093,480.8379305645736,22.36011790085012,447.2869069881759,8.092413818628064,2.470978286191363,50.96583817940041
110.5082852044093,480.8379305645736,22.36011790085012,443.43469375245616,8.211225562317614,2.470978286191363,50.96583817940041
110.5082852044093,480.8379305645736,22.36011790085012,452.135767225332,8.221490899496398,2.470978286191363,50.96583817940041
110.5082852044093,480.8379305645736,22.36011790085012,468.9591970024839,8.157319404077048,2.470978286191363,50.96583817940041
110.5082852044093,480.8379305645736,22.36011790085012,454.89371183977664,8.291537591859774,2.470978286191363,50.96583817940041
110.5082852044093,480.8379305645736,22.36011790085012,450.8138794972268,8.218891157130958,2.470978286191363,50.96583817940041
110.5082852044093,480.8379305645736,22.36011790085012,455.91045582219937,8.379455126248075,2.470978286191363,50.96583817940041
110.5082852044093,480.8379305645736,22.36011790085012,456.4406856889141,8.22773326019443,2.470978286191363,50.96583817940041
110.5082852044093,480.8379305645736,22.36011790085012,449.649448740727,8.261909006148265,2.470978286191363,50.96583817940041
110.5082852044093,480.8379305645736,22.36011790085012,444.16093071772633,8.280006650761424,2.470978286191363,50.96583817940041
110.5082852044093,480.8379305645736,22.36011790085012,453.2961730179835,8.292163279636034,2.470978286191363,50.96583817940041
110.5082852044093,480.8379305645736,22.36011790085012,446.00945885496014,8.30873458850034,2.470978286191363,50.96583817940041
110.5082852044093,480.8379305645736,22.36011790085012,448.3390807280444,8.28033278451617,2.470978286191363,50.96583817940041
110.5082852044093,480.8379305645736,22.36011790085012,449.5458652070668,8.350894655801387,2.470978286191363,50.96583817940041
110.5082852044093,480.8379305645736,22.36011790085012,449.8328492977108,8.361920385767075,2.470978286191363,50.96583817940041
110.5082852044093,480.8379305645736,22.36011790085012,453.9403865431224,8.317636954255732,2.470978286191363,50.96583817940041
110.5082852044093,480.8379305645736,22.36011790085012,453.6752307500162,8.255396411954743,2.470978286191363,50.96583817940041
110.5082852044093,480.8379305645736,22.36011790085012,455.2889381134139,8.277330645581252,2.470978286191363,50.96583817940041
110.5082852044093,480.8379305645736,22.36011790085012,454.8468895877402,8.32990602028878,2.470978286191363,50.96583817940041
110.5082852044093,480.8379305645736,22.36011790085012,462.7943584817393,8.324558374014634,2.470978286191363,50.96583817940041
110.5082852044093,480.8379305645736,22.36011790085012,458.0419679135488,8.334374147525713,2.470978286191363,50.96583817940041
110.5082852044093,480.8379305645736,22.36011790085012,452.1339114723751,8.33600700821319,2.470978286191363,50.96583817940041
110.5082852044093,480.8379305645736,22.36011790085012,452.63744811853536,8.28249245805944,2.470978286191363,50.96583817940041
110.5082852044093,480.8379305645736,22.36011790085012,447.80960648692377,8.33597531012802,2.470978286191363,50.96583817940041
110.5082852044093,480.8379305645736,22.36011790085012,450.4180484399963,8.334708580729542,2.470978286191363,50.96583817940041
110.5082852044093,480.8379305645736,22.36011790085012,453.2822776518734,8.290056382558868,2.470978286191363,50.96583817940041
110.5082852044093,480.8379305645736,22.36011790085012,448.9409667399841,8.370245655871683,2.470978286191363,50.96583817940041
110.5082852044093,480.8379305645736,22.36011790085012,451.2956381070948,8.38496817264824,2.470978286191363,50.96583817940041
110.5082852044093,480.8379305645736,22.36011790085012,449.1677829302132,8.379939446515625,2.470978286191363,50.96583817940041
110.5082852044093,480.8379305645736,22.36011790085012,453.67854748518346,8.347995009972157,2.470978286191363,50.96583817940041
110.5082852044093,480.8379305645736,22.36011790085012,446.7561047717298,8.239866023773544,2.470978286191363,50.96583817940041
110.5082852044093,480.8379305645736,22.36011790085012,454.5488576300508,8.254831351080108,2.470978286191363,50.96583817940041
110.5082852044093,480.8379305645736,22.36011790085012,459.9037833404226,8.324502258742271,2.470978286191363,50.96583817940041
110.5082852044093,480.8379305645736,22.36011790085012,450.0379571371752,8.260831070475755,2.470978286191363,50.96583817940041
110.5082852044093,480.8379305645736,22.36011790085012,451.8161708690925,8.279554076428214,2.470978286191363,50.96583817940041
110.5082852044093,480.8379305645736,22.36011790085012,455.7352941919519,8.304803557652432,2.470978286191363,50.96583817940041
110.5082852044093,480.8379305645736,22.36011790085012,459.100722584701,8.34179896722663,2.470978286191363,50.96583817940041
110.5082852044093,480.8379305645736,22.36011790085012,448.92394325578215,8.28945698070325,2.470978286191363,50.96583817940041
110.5082852044093,480.8379305645736,22.36011790085012,448.9362862892238,8.268005189774653,2.470978286191363,50.96583817940041
110.5082852044093,480.8379305645736,22.36011790085012,444.2824443015804,8.358304417293139,2.470978286191363,50.96583817940041
110.5082852044093,480.8379305645736,22.36011790085012,459.7204420905412,8.26282651016973,2.470978286191363,50.96583817940041
110.5082852044093,480.8379305645736,22.36011790085012,447.8176008973344,8.34028211792331,2.470978286191363,50.96583817940041
110.5082852044093,480.8379305645736,22.36011790085012,449.161966011889,8.37594932969239,2.470978286191363,50.96583817940041
110.5082852044093,480.8379305645736,22.36011790085012,449.67511936596645,8.205410934079937,2.470978286191363,50.96583817940041
110.5082852044093,480.8379305645736,22.36011790085012,452.6075315334704,8.282401157188577,2.470978286191363,50.96583817940041
110.5082852044093,480.8379305645736,22.36011790085012,453.9952728351449,8.294747543156646,2.470978286191363,50.96583817940041
110.5082852044093,480.8379305645736,22.36011790085012,456.1415499969128,8.334170091825865,2.470978286191363,50.96583817940041
110.5082852044093,480.8379305645736,22.36011790085012,454.88752062566846,8.323232361900288,2.470978286191363,50.96583817940041
110.5082852044093,480.8379305645736,22.36011790085012,453.2557255305155,8.2447637900347,2.470978286191363,50.96583817940041
110.5082852044093,480.8379305645736,22.36011790085012,455.2052350726236,8.35211024369926,2.470978286191363,50.96583817940041
110.5082852044093,480.8379305645736,22.36011790085012,455.0037665814849,8.306074704070703,2.470978286191363,50.96583817940041
110.5082852044093,480.8379305645736,22.36011790085012,456.21056097440055,8.329062892568585,2.470978286191363,50.96583817940041
110.5082852044093,480.8379305645736,22.36011790085012,456.8093801452485,8.313793936599737,2.470978286191363,50.96583817940041
110.5082852044093,480.8379305645736,22.36011790085012,446.1220492294551,8.30949078613746,2.470978286191363,50.96583817940041
110.5082852044093,480.8379305645736,22.36011790085012,448.5155102957979,8.29533472217093,2.470978286191363,50.96583817940041
110.5082852044093,480.8379305645736,22.36011790085012,453.6915036204157,8.369073801617,2.470978286191363,50.96583817940041
110.5082852044093,480.8379305645736,22.36011790085012,456.5888734855446,8.330675015176324,2.470978286191363,50.96583817940041
110.5082852044093,480.8379305645736,22.36011790085012,459.4994638638765,8.323070523488694,2.470978286191363,50.96583817940041
110.5082852044093,480.8379305645736,22.36011790085012,454.2707589249545,8.302583591175223,2.470978286191363,50.96583817940041
146.05662867602945,457.50145175524506,27.77687997693072,456.4580745932717,8.326631449801393,4.056997444569207,78.64985333871708
146.05662867602945,457.50145175524506,27.77687997693072,474.0949121678128,8.470733543865633,4.056997444569207,78.64985333871708
146.05662867602945,457.50145175524506,27.77687997693072,473.7321720610436,8.38142418613943,4.056997444569207,78.64985333871708
146.05662867602945,457.50145175524506,27.77687997693072,476.5093277597222,8.443197201380505,4.056997444569207,78.64985333871708
146.05662867602945,457.50145175524506,27.77687997693072,495.4517802463205,8.513777665317088,4.056997444569207,78.64985333871708
146.05662867602945,457.50145175524506,27.77687997693072,496.4487627236616,8.50362475015828,4.056997444569207,78.64985333871708
146.05662867602945,457.50145175524506,27.77687997693072,501.1704354661727,8.467212288158358,4.056997444569207,78.64985333871708
146.05662867602945,457.50145175524506,27.77687997693072,499.5761512964677,8.491477997380464,4.056997444569207,78.64985333871708
146.05662867602945,457.50145175524506,27.77687997693072,511.6205967940981,8.443634894744669,4.056997444569207,78.64985333871708
146.05662867602945,457.50145175524506,27.77687997693072,514.9941515108798,8.499046691893758,4.056997444569207,78.64985333871708
146.05662867602945,457.50145175524506,27.77687997693072,527.0781173373211,8.537616733750943,4.056997444569207,78.64985333871708
146.05662867602945,457.50145175524506,27.77687997693072,529.900019566155,8.554974716321624,4.056997444569207,78.64985333871708
146.05662867602945,457.50145175524506,27.77687997693072,542.4974209103242,8.530647551185893,4.056997444569207,78.64985333871708
146.05662867602945,457.50145175524506,27.77687997693072,543.138132539009,8.577683760914839,4.056997444569207,78.64985333871708
146.05662867602945,457.50145175524506,27.77687997693072,544.4622737766344,8.677953700751898,4.056997444569207,78.64985333871708
146.05662867602945,457.50145175524506,27.77687997693072,548.285722185643,8.70535534396263,4.056997444569207,78.64985333871708
146.05662867602945,457.50145175524506,27.77687997693072,547.7676827339362,8.688022099477529,4.056997444569207,78.64985333871708
146.05662867602945,457.50145175524506,27.77687997693072,546.1886704136147,8.74769545950643,4.056997444569207,78.64985333871708
146.05662867602945,457.50145175524506,27.77687997693072,547.9857390128532,8.76892504113769,4.056997444569207,78.64985333871708
146.05662867602945,457.50145175524506,27.77687997693072,550.656889133981,8.804042397849095,4.056997444569207,78.64985333871708
146.05662867602945,457.50145175524506,27.77687997693072,548.0155668671669,8.807001633822829,4.056997444569207,78.64985333871708
146.05662867602945,457.50145175524506,27.77687997693072,541.7467273959867,8.859681313048219,4.056997444569207,78.64985333871708
146.05662867602945,457.50145175524506,27.77687997693072,553.0461672488734,8.900690708920328,4.056997444569207,78.64985333871708
146.05662867602945,457.50145175524506,27.77687997693072,542.9214673229848,8.944709606322611,4.056997444569207,78.64985333871708
146.05662867602945,457.50145175524506,27.77687997693072,545.333351690089,8.965791508848053,4.056997444569207,78.64985333871708
146.05662867602945,457.50145175524506,27.77687997693072,545.164957704578,8.955320682464311,4.056997444569207,78.64985333871708
146.05662867602945,457.50145175524506,27.77687997693072,544.416450345937,8.919128458703675,4.056997444569207,78.64985333871708
146.05662867602945,457.50145175524506,27.77687997693072,539.1776101935801,8.975120459535852,4.056997444569207,78.64985333871708
146.05662867602945,457.50145175524506,27.77687997693072,548.8597852031604,8.977126890986316,4.056997444569207,78.64985333871708
146.05662867602945,457.50145175524506,27.77687997693072,548.3855898347178,8.922426958274178,4.056997444569207,78.64985333871708
146.05662867602945,457.50145175524506,27.77687997693072,551.8384333515266,9.015109598595185,4.056997444569207,78.64985333871708
146.05662867602945,457.50145175524506,27.77687997693072,543.0677497032059,8.99592861829703,4.056997444569207,78.64985333871708
146.05662867602945,457.50145175524506,27.77687997693072,551.3838929558987,8.9504621243951,4.056997444569207,78.64985333871708
146.05662867602945,457.50145175524506,27.77687997693072,545.528758582837,9.003885361415975,4.056997444569207,78.64985333871708
146.05662867602945,457.50145175524506,27.77687997693072,539.4572881819872,8.925210880862375,4.056997444569207,78.64985333871708
146.05662867602945,457.50145175524506,27.77687997693072,542.0600619897109,8.89151947926999,4.056997444569207,78.64985333871708
146.05662867602945,457.50145175524506,27.77687997693072,552.4336358999961,8.884231396108389,4.056997444569207,78.64985333871708
146.05662867602945,457.50145175524506,27.77687997693072,548.7244903462156,9.025220322110602,4.056997444569207,78.64985333871708
146.05662867602945,457.50145175524506,27.77687997693072,545.5409572569924,8.95190999711372,4.056997444569207,78.64985333871708
146.05662867602945,457.50145175524506,27.77687997693072,548.173149282742,8.986216898420494,4.056997444569207,78.64985333871708
146.05662867602945,457.50145175524506,27.77687997693072,552.0264613411408,8.85549845050331,4.056997444569207,78.64985333871708
146.05662867602945,457.50145175524506,27.77687997693072,542.4153996483182,9.015075169072162,4.056997444569207,78.64985333871708
146.05662867602945,457.50145175524506,27.77687997693072,547.261174242931,9.025183833142547,4.056997444569207,78.64985333871708
146.05662867602945,457.50145175524506,27.77687997693072,548.3190369102571,8.981371935852431,4.056997444569207,78.64985333871708
146.05662867602945,457.50145175524506,27.77687997693072,545.4974948135913,9.104448788262644,4.056997444569207,78.64985333871708
146.05662867602945,457.50145175524506,27.77687997693072,554.6836683992163,9.014004740496189,4.056997444569207,78.64985333871708
146.05662867602945,457.50145175524506,27.77687997693072,547.4012564963008,9.017088475387125,4.056997444569207,78.64985333871708
146.05662867602945,457.50145175524506,27.77687997693072,551.1431106184233,9.011470937674243,4.056997444569207,78.64985333871708
146.05662867602945,457.50145175524506,27.77687997693072,543.252036412126,9.080281587302371,4.056997444569207,78.64985333871708
146.05662867602945,457.50145175524506,27.77687997693072,548.2399781678289,9.092485080553857,4.056997444569207,78.64985333871708
146.05662867602945,457.50145175524506,27.77687997693072,547.9446744634454,8.9802282887688,4.056997444569207,78.64985333871708
146.05662867602945,457.50145175524506,27.77687997693072,553.9296376492911,9.008831359263231,4.056997444569207,78.64985333871708
146.05662867602945,457.50145175524506,27.77687997693072,547.6760502016052,8.934933676277856,4.056997444569207,78.64985333871708
146.05662867602945,457.50145175524506,27.77687997693072,550.3100260547379,8.970902386680317,4.056997444569207,78.64985333871708
146.05662867602945,457.50145175524506,27.77687997693072,544.7699809836889,8.97125121484977,4.056997444569207,78.64985333871708
146.05662867602945,457.50145175524506,27.77687997693072,549.2041062025353,8.919299097269326,4.056997444569207,78.64985333871708
146.05662867602945,457.50145175524506,27.77687997693072,545.9547103154297,9.045812817352555,4.056997444569207,78.64985333871708
146.05662867602945,457.50145175524506,27.77687997693072,540.7805926823587,9.005094551821932,4.056997444569207,78.64985333871708
146.05662867602945,457.50145175524506,27.77687997693072,543.8519399277046,8.976631802309512,4.056997444569207,78.64985333871708
146.05662867602945,457.50145175524506,27.77687997693072,555.2846983310083,8.916058191917465,4.056997444569207,78.64985333871708
146.05662867602945,457.50145175524506,27.77687997693072,550.8370887199169,8.975888399794272,4.056997444569207,78.64985333871708
146.05662867602945,457.50145175524506,27.77687997693072,544.3706171033305,8.944061654604983,4.056997444569207,78.64985333871708
146.05662867602945,457.50145175524506,27.77687997693072,550.778435215427,8.990733856504733,4.056997444569207,78.64985333871708
146.05662867602945,457.50145175524506,27.77687997693072,545.4205899600855,9.006286304395385,4.056997444569207,78.64985333871708
146.05662867602945,457.50145175524506,27.77687997693072,546.1575014003497,8.901098812116913,4.056997444569207,78.64985333871708
146.05662867602945,457.50145175524506,27.77687997693072,544.554816114172,9.045807519033849,4.056997444569207,78.64985333871708
146.05662867602945,457.50145175524506,27.77687997693072,539.4758547084972,8.94680341589843,4.056997444569207,78.64985333871708
146.05662867602945,457.50145175524506,27.77687997693072,544.8749800520661,8.965328244424118,4.056997444569207,78.64985333871708
146.05662867602945,457.50145175524506,27.77687997693072,546.8695096183507,8.947339615588687,4.056997444569207,78.64985333871708
146.05662867602945,457.50145175524506,27.77687997693072,545.0696644100119,9.00005950016037,4.056997444569207,78.64985333871708
146.05662867602945,457.50145175524506,27.77687997693072,550.2536391100986,9.064844293702189,4.056997444569207,78.64985333871708
146.05662867602945,457.50145175524506,27.77687997693072,545.7012012597916,9.097371832040576,4.056997444569207,78.64985333871708
146.05662867602945,457.50145175524506,27.77687997693072,546.0894141263361,9.044508281671746,4.056997444569207,78.64985333871708
146.05662867602945,457.50145175524506,27.77687997693072,556.6664757026927,9.011603099863958,4.056997444569207,78.64985333871708
146.05662867602945,457.50145175524506,27.77687997693072,540.1413039211711,9.009034978322816,4.056997444569207,78.64985333871708
111.7070618044912,427.6883404416416,28.65226994434596,534.3262286933057,9.02844169300762,3.2006608895120197,83.6852775702009
111.7070618044912,427.6883404416416,28.65226994434596,535.0073269235133,9.03917126385963,3.2006608895120197,83.6852775702009
111.7070618044912,427.6883404416416,28.65226994434596,517.0912486106293,9.001352131475475,3.2006608895120197,83.6852775702009
111.7070618044912,427.6883404416416,28.65226994434596,516.3661211639563,9.07675830374388,3.2006608895120197,83.6852775702009
111.7070618044912,427.6883404416416,28.65226994434596,505.6585939415033,9.007884533637435,3.2006608895120197,83.6852775702009
111.7070618044912,427.6883404416416,28.65226994434596,502.5087378901719,9.151229155812972,3.2006608895120197,83.6852775702009
111.7070618044912,427.6883404416416,28.65226994434596,496.1936136500175,9.167636385060774,3.2006608895120197,83.6852775702009
111.7070618044912,427.6883404416416,28.65226994434596,479.4055974358576,9.126866495180362,3.2006608895120197,83.6852775702009
111.7070618044912,427.6883404416416,28.65226994434596,480.89245525978447,9.057694640329672,3.2006608895120197,83.6852775702009
111.7070618044912,427.6883404416416,28.65226994434596,462.2602620712734,9.038344497049234,3.2006608895120197,83.6852775702009
111.7070618044912,427.6883404416416,28.65226994434596,457.87133877694725,9.01546886447183,3.2006608895120197,83.6852775702009
111.7070618044912,427.6883404416416,28.65226994434596,458.71163920522383,9.031503092590754,3.2006608895120197,83.6852775702009
111.7070618044912,427.6883404416416,28.65226994434596,444.31139011994907,8.985810700321695,3.2006608895120197,83.6852775702009
111.7070618044912,427.6883404416416,28.65226994434596,444.3665157882865,9.165143941009893,3.2006608895120197,83.6852775702009
111.7070618044912,427.6883404416416,28.65226994434596,418.1091946858261,9.119471472308886,3.2006608895120197,83.6852775702009
111.7070618044912,427.6883404416416,28.65226994434596,424.87040113450513,9.11418650370443,3.2006608895120197,83.6852775702009
111.7070618044912,427.6883404416416,28.65226994434596,429.25475449213246,9.069379795542652,3.2006608895120197,83.6852775702009
111.7070618044912,427.6883404416416,28.65226994434596,425.8100995593362,9.021199121713336,3.2006608895120197,83.6852775702009
111.7070618044912,427.6883404416416,28.65226994434596,426.4940983991219,9.010883261871308,3.2006608895120197,83.6852775702009
111.7070618044912,427.6883404416416,28.65226994434596,432.6071454754493,9.043388206660564,3.2006608895120197,83.6852775702009
111.7070618044912,427.6883404416416,28.65226994434596,427.5497678819499,9.160035496612894,3.2006608895120197,83.6852775702009
111.7070618044912,427.6883404416416,28.65226994434596,435.398922190333,9.210238182424217,3.2006608895120197,83.6852775702009
111.7070618044912,427.6883404416416,28.65226994434596,433.0476842566925,9.123516522881085,3.2006608895120197,83.6852775702009
